Refs,datasheet,description,docfile,footprint,keywords,prefix,value
+1.2V,,q8D8uNLSPVGBMi,9rbuZZ1L4LJJ9,,tuFYpaAa7zW47Jvt5E,??,+1.2V
+1.5V,,cDHqflr0Eq491Ovh,GKvcXTk8lld,,HqFxMX,??,+1.5V
+1.8V,,SAWZlBKAvIllM3Z9wT,byDUe7Nz,,mHimjg,V,+1.8V
+2.5V,,ZmEY,,,x91Pw6Xd,??,+2.5V
+2.5V/1,,RFBzmYJhWqJ,JmgZuo1GBGprgX,,PVon4y,??,+2.5V/1
+2.5V/2,,,,,Zgt7N,??,+2.5V/2
+3.3V,,3AubxbKXQUJTzlcNH1,gUjLjJAY9Y0vbd,,,V,+3.3V
+3.3V/1,,LEhvVNzDbxenc8,Hy7mflT,,cDibx,V,+3.3V/1
10-XX,,IJgYIiTcDqW18j,vlf1gMGX,,rXWDbu8TR9bVTUt,S,10-XX
10BQ015SMB,,SdgqPa2wjL4ihOuwM5B,VAWOY694GI,,sVwsdgpb2ZuEh,D,10BQ015SMB
1117,,,9OEbv1HEMPUQZ9H,,FMSKxkk,U,1117
16PJ092,,fQbjqq2iWn,QKLI8VJvYgpoPPBmj,,HNbiTC,J,16PJ092
74***8T245,,40t9viLxvwI3U2Fa,reu3j7HErNA6kzs,,4NeqiuPUhQmikNNZNU,U,74***8T245
746X101,,uEk6unTuLlD1wH,,,eJ49HLazMnAV6up7U,R,746X101
74AC11244DB,,VaMMn6Fy68MD,ylxmYp4mOy,,qf5w1zm,U,74AC11244DB
74AC11244DW,,UmbLh3oMeF5wULBC,Vl1iIB2,,xhwIyNuphQARRa,U,74AC11244DW
74AC11244PW,,4CRGJ9UelZT,,,mddK8,U,74AC11244PW
74AC163M,,1bqvn5wkRiZNrIql,Sclibxeu,,immUGjNwHgiMnPr,U,74AC163M
74LVCH16T245-DGG,,0FhWwiuaC,3TOrdqH2nKF7,,U4yvw,U,74LVCH16T245-DGG
74LVT16245-DGG,,f01zpTPrZWnjiVvfk6,aO3XRC9cP,,GzbAtPna5,U,74LVT16245-DGG
74LVT16245-DL,,tR0Ivn,9dbWTzNHWr,,LNfxTn70e36QPp5Md,U,74LVT16245-DL
78MXXFLAT,,2EtVq8U0Y9,kbdsH2Idr3JXHwFPi,,HPD2I,IC,78MXXFLAT
78MXXUPRIGHT,,HNx0ec,EyU0gSnIaTD,,DcZ2ppFjP0MQlTPlJO,IC,78MXXUPRIGHT
7SEGLEDCC,,LquB9qgP,eBD5ujzU99,,q1QpUrneVO71vfCM,LED,7SEGLEDCC
ADG633YRU,,O2sZb,iQOJ,,Vfy66bVnjF,U,ADG633YRU
AK4520A,,VBxPL7,,,,U,AK4520A
AK455X,,eOwvfUoXZMGGLfyIZ,xEld,,yMQTmBVQxWyvG59te,??,AK455X
AK4565,,EMtd6,rwaNYogQJO,,MLhmO,U,AK4565
AK4565VF,,AaQw2KZ,,,7qn88,U,AK4565VF
ALD1107,,PtJU1R0XZ8x4eVFI2,QJz45o3t,,WeCr9KLl,T,ALD1107
AMPMODU_SYS50_HDR_1006-104069-7,,eNO505ZYC,RqJscNEBalub,,qJ2h,X,AMPMODU_SYS50_HDR_1006-104069-7
ASJ-1-3,,,JseJfAXLsewS9S5s,xess-ASJ-1-3,pbP93EXL13,J,ASJ-1-3
AT49LV040,,EGCqU08ymzbl7B2u,xTVvUcGWv,xess-TSOP32,o5ZP,U,AT49LV040
ATX_POWER_CON,,OxbfdZ71vt,EhDrGI6JCCnxcVWY1MD,xess-MOLEX-5566,JlBEVE1ro8DDa4R89m,J,ATX_POWER_CON
AX88796,,ZS43GMVkMz,,xess-LQFP128,MuEEh0iE7,U,AX88796
BATTERY-1,,ENubpINpa,zSEh3MvvO7UJPl,xess-AB9V,S0qhbjmnhfJYYC,BT,BATTERY-1
BATTERY-2,,eAtRTuuT,yL9D,xess-KEYSTONE-593+594,wGr5Ohv,BT,BATTERY-2
BATTERY-3,,dFlAXt87g6h5FZOTi,TxRmr,xess-KEYSTONE-968,GPn6c0KII1g,BT,BATTERY-3
BATTERY-4,,UVIOU,zhzRRxVDFMpKD9,xess-KEYSTONE-1291,zpgSYZoANk58xu,BT,BATTERY-4
BATTERY-5,,31Yurpqy,kbYSmVWFpVjt5j,xess-KEYSTONE-2462,xGjgWhVGdBrM,BT,BATTERY-5
BATTERY-6,,,0dXeiIIDY,xess-KEYSTONE-103,W2XiEfF8KmQlBdZln7O,BT,BATTERY-6
BATTERY-7,,PUzrZBv1z1vXxczLS,Ow834e14ZLNyR7,xess-BATTCON_20MM,,BT,BATTERY-7
