Refs,datasheet,footprint,prefix,value,zzz,zzzTw,zzzUbOSyIUXb,zzzra
+1.2V,,,??,+1.2V,VP4D1wTSutx,gIb61qwDEzLvNmkS,Hyn2VT,yRTNLahHfY59
+1.5V,,,??,+1.5V,,,,
+1.8V,,,V,+1.8V,,57DyJUeEJoas2wIiZ76,,
+2.5V,,,Ag22mVQbVhkGh9yNHTa,+2.5V,,,,
+2.5V/1,,,??,+2.5V/1,,46koipvbVigCXV4yuL1,,
+2.5V/2,,Lc6GzDnzG9A2kI,??,+2.5V/2,,,,
+3.3V,,,V,+3.3V,,,,
+3.3V/1,,,V,+3.3V/1,,,,
10-XX,,,S,10-XX,,,,
10BQ015SMB,,,D,10BQ015SMB,,,,
1117,083vEjRpgddEReO,,U,1117,,,,
16PJ092,,,J,16PJ092,,,,
74***8T245,,,U,74***8T245,,,,lN7f
746X101,,,R,746X101,,,,
74AC11244DB,,,U,74AC11244DB,,9wfbsTeJ,,
74AC11244DW,,,U,74AC11244DW,,,,
74AC11244PW,,,U,74AC11244PW,,,,
74AC163M,,,U,74AC163M,,kPdBeTBZbircwhkqQ,,
74LVCH16T245-DGG,,,U,74LVCH16T245-DGG,,,,
74LVT16245-DGG,,,U,HiPBmdEwZNCug,,,,6oFwb1fDxKySU5c4dD
74LVT16245-DL,,,U,74LVT16245-DL,,,,
78MXXFLAT,,,IC,78MXXFLAT,,,,
78MXXUPRIGHT,1kJDaqab,9yZvuOvZ3iNcq4Q,IC,78MXXUPRIGHT,,,,
7SEGLEDCC,,,LED,7SEGLEDCC,,,,
ADG633YRU,,,U,ADG633YRU,,,,
AK4520A,,,U,AK4520A,N5Pxmvejjapam,,,
AK455X,,,??,AK455X,,,,
AK4565,,,U,AK4565,,,,
AK4565VF,,,U,4krpEWeJbs,,,9jAz8Kmz,
ALD1107,,,T,ALD1107,RJLqGuZLOwOSEEM1,,,
AMPMODU_SYS50_HDR_1006-104069-7,,,QVUz6lCkG89m1t,WjgRpjYomNdA0SS6,joImK6C,,,
ASJ-1-3,,xess-ASJ-1-3,J,ASJ-1-3,,,,
AT49LV040,,xess-TSOP32,U,AT49LV040,,,,
ATX_POWER_CON,,xess-MOLEX-5566,J,ATX_POWER_CON,,,,
AX88796,,xess-LQFP128,LswpdW,AX88796,,,,
BATTERY-1,,xess-AB9V,BT,BATTERY-1,,,,
BATTERY-2,,Vi2l4AWBNHBp7y,U7w3,BATTERY-2,uW27ss,,,
BATTERY-3,,OKilKxOtp,b4vu,BATTERY-3,,,P7Wi,
BATTERY-4,,xess-KEYSTONE-1291,BT,BATTERY-4,,,,
BATTERY-5,,xess-KEYSTONE-2462,BT,s1P4ZZQ2EMhuF8vl2f,,,,grXQW
BATTERY-6,,xess-KEYSTONE-103,BT,BATTERY-6,,,,
BATTERY-7,,xess-BATTCON_20MM,BT,BATTERY-7,,,,
BATTERY-BK-912,,xess-BATTERY-BK-912,BT,BATTERY-BK-912,,,,oQtwfbu4hYIoL
BINDING_POST,MNVoss,xess-BINDING_POST,3sBydbwtEvBmEAy8sB,BINDING_POST,,,,
BNCMOLEX-73100-0105,,xess-BNC-MOLEX-73100-0105,JCvB1ervhKsQ4vrAl,BNCMOLEX-73100-0105,,,,
BNCTE-5227161-9,,xess-BNC-TE-5227161-9,J,BNCTE-5227161-9,,,,
BNC_SOCKET5-1634503-1,,xess-5-1634503-1,X,BNC_SOCKET5-1634503-1,,,,
BOTTLECAP,,xess-BOTTLECAP,BTTLCAP,BOTTLECAP,,,,
BUMPER,,xess-BUMPER,BMP,BUMPER,,,,
C-NONPOL,,,C,C-NONPOL,,,DtBbdTZAOcD,bLIDemF
C-US,,xess-C7343,C,C-US,,,,
C-US10MM_SMT,,xess-ECAP-SMT-10MM,C,C-US10MM_SMT,Ut7mwt,,jhUgfnBa4xB2oLCvWM,
C-US12MM_SMT,,xess-ECAP-SMT-12.5MM,C,C-US12MM_SMT,,,,f0dw
C-US16MM_SMT,,xess-ECAP-SMT-16MM,C,C-US16MM_SMT,,tyfuvk,,
C-US18MM_SMT,,xess-ECAP-SMT-18MM,C,C-US18MM_SMT,,,,
C-US2.0,,xess-CAP-2.0,C,sq930dkaHKPunjdwG9T,,,,
C-US2.5,,xess-CAP-2.5,giev1Si,C-US2.5,I4P1Dx5XvPI5KR57Fyw,,,
C-US3MM_SMT,,xess-ECAP-SMT-3MM,C,C-US3MM_SMT,,8BDqiCbZnelMFa,,
C-US4MM_SMT,,xess-ECAP-SMT-4MM,C,C-US4MM_SMT,,,,
C-US5.0,,xess-CAP-5.0,C,C-US5.0,,,dT3HDkostUe,
C-US5MM_SMT,,xess-ECAP-SMT-5MM,C,C-US5MM_SMT,,,,GdK9SRl6yskofUzn0zM
C-US6MM_SMT,,xess-ECAP-SMT-6.3MM,Q3Jaq0JZumnKdH,C-US6MM_SMT,,,,
C-US8MM_SMT,,9wdkVPu4RwVgSgtun,C,C-US8MM_SMT,,,,
CC_BY,,,??,CC_BY,,,,
CC_CC,,,??,CC_CC,,,,
CC_COPYRIGHT,,,??,CC_COPYRIGHT,,,,
CC_NC,,,??,CC_NC,,,,
CC_ND,NoKj9fCi,QMw7LNzeMjJ1fHB,??,CC_ND,,,,
CC_SA,,,??,CC_SA,,cCee4Rs3Ipe8sSIp,,
CD74HC4053PW,,xess-CD74HC4053PW,ndc0URCRgeAIc,CD74HC4053PW,,,,
CDC208,,xess-CDC208,U,oIOYWp3qXid,,,,
CDCVF2310PW,vB32a1MWfnwWLT2,xess-CDCVF2310PW,U,CDCVF2310PW,,,,
CENTRONICS_FEMALE_50112-050-213R001,,xess-112-050-213R001,X,CENTRONICS_FEMALE_50112-050-213R001,,,,
CMPFLASH_CONCN067P-3100-001,,xess-CN067P-3100-001,CF,CMPFLASH_CONCN067P-3100-001,,,,
CMPFLASH_CONN7E50-Q516XX-40,,xess-N7E50-Q516XX-40,CF,CMPFLASH_CONN7E50-Q516XX-40,,,,
CMPFLASH_CONN7E50-R516XX-50,,xess-N7E50-R516XX-50,CF,CMPFLASH_CONN7E50-R516XX-50,,2ST0zv,,
CMPFLASH_CONN7E50-X516XX-20,,xess-N7E50-X516XX-20,CF,CMPFLASH_CONN7E50-X516XX-20,,,,
COIL2220,,xess-L5650,L,COIL2220,,,,
COIL2220-1,iKZDZ0EN0ug,brI4Rkpt,L,COIL2220-1,,,,
COILCDRH104R,,9P8AujwhyGfsPukt,L,aAGg7CXNRNcFeOt9tN2,,,,
COILCDRH73,,xess-CDRH73,L,COILCDRH73,,,,
COILCR54,,xess-CR54,L,COILCR54,,,,
CY22393,,xess-TSSOP16,U,CY22393,,,,
CY7C68001,,xess-SSOP56,g9fh9KRwpDu0,k1G2ww,,,,
CY8C52??AXI-LP,TAmpOKtLZa52h0Gah,fd7o4CBYMvksxQyXg,U,CY8C52??AXI-LP,,,,
CY8C52??LTI-LP,,,U,CY8C52??LTI-LP,,,,
DIMM-SOCKET-184,,xess-DIMM-SOCKET-184,DIMM,DIMM-SOCKET-184,,,,
DIODE,,zqOHP4JCyhfEWubfv,D,DIODE,,8T54oZ,,
DIODE_AC-AC,,XGidkiJJif1s,D,DIODE_AC-AC,,,,
DISK_POWER_CON,,xess-MOLEX-8981-04P,J,DISK_POWER_CON,,,,
DOCFIELD,,,FRAME,DOCFIELD,,,,
DS04SMT,,Onl34jT,S,DS04SMT,,,,
DS04THRUHOLE,qzbpI,xess-DS-04,S,DS04THRUHOLE,,,,
ECS-395X,wlccpvQKXZA8gU,,??,ECS-395X,,,,
EEPROM_I2C,,,U,EEPROM_I2C,,,,
EG1271,,xess-EG1271,SW,EG1271,,,,Nn3G4dZ0LHbnNu
F09,,xess-F09H,J,F09,,,,
FAN1086,,xess-SOT223,QeAs,FAN1086,,,,aFOYm
FAN1112,,xess-SOT223,U,FAN1112,,,,
FAN1117,KgMkz,xess-SOT223,U,FAN1117,,,,G44UuFOdx2HX
FERRITE_BEAD,,,L,JNPv,,,,
FLASH-1MX16-TSOP,,xess-FLASH-1MX16-TSOP,U,FLASH-1MX16-TSOP,,,,
FLASH-256KX8-TSOP32,,xess-FLASH-256KX8-TSOP32,U,FLASH-256KX8-TSOP32,,,,
FLASH-SPI-SO8,,xess-FLASH-SPI-SO8,U,FLASH-SPI-SO8,XrNwntH,,,
Grove_Male,,,GR,Grove_Male,,,,
HDR_100,,,??,HDR_100,,,,
HF15H,,xess-HDF15H,X,HF15H,,,,
HIN232ACBNN,,YKYxZRb8QnPzR,U,HIN232ACBNN,,iVvM9qLoV4PR1Hij,,
HIN232ACBNW,,xess-SOIC16,U,HIN232ACBNW,,,,
HY57V561620,,xess-TSOP54,U,bw0PPDqOIUgVDJb,,e43I3VJkRamjGNK35EL,,
IDE_CON,,xess-IDE_CON,J,IDE_CON,,uroCzluTver2JpD,ufqK4cjxsZD942aEkG,
IF-D95,0yr7HnXu9Y71iVV7,xess-IF-D95,XR,IF-D95,,,,
IF-E97,,xess-IF-E97,XT,IF-E97,,,,
J00-0045,,xess-J00-0045,X,J00-0045,,,,
JP1QNOSILK,,xess-JP1-NOSILK,JP,JP1QNOSILK,,,,
JP2E,,xess-JP2,JP,JP2E,,,,
JSHORTNORMAL,DOv6P08YZxUoAI,xess-JSHORT,J,JSHORTNORMAL,,,,
JSHORTWIDE,,xess-JPSHORTW,J,JSHORTWIDE,,,,
JUMPER,,,JP,JUMPER,,,,
LB10,,xess-LB10,DZ,9z0G4v,,,,
LCD_CHAR,,xess-NHD-420H1Z-FL-GBW-3V,LCD,LCD_CHAR,,,,
LED-RGB-CREE-CLV1A-FKB,qjaHCKDrCne,xess-CREE-CLV1A-FKB,LED,YzXC8sP,h9JTYsEqjZ5A,,,
LED0603,PgAomNulVO,xess-CHIPLED-0603-TTW,LED,LED0603,,,,
LED0805,,vRNx6J,LED,EJFbvsLlfsCij1Wv,,,,iJn5I4xr
LM1086,,xess-TO263,U,LM1086,,,,
LM2941TO-263-5,,xess-TO-263-5,U,LM2941TO-263-5,,cciKrH,,
LM317,,xess-SOT223,U,LM317,,,,
LM4808,,xess-MSOP8,U,LM4808,,,,
LMS1585L,,xess-TO220L,U,LMS1585L,,,,
LMS1585S,,xess-TO220S,U,LMS1585S,,,,
LMV722,,xess-MSOP8,U,LMV722,,,Z6wZ4KKtUG4bj9p1Wr,
LOGO-STICKIT1150X350,,,dscEXf,LOGO-STICKIT1150X350,,,,
LOGO-STICKIT700X200,fSCawZT0Df7B1wFvtZh,,??,LOGO-STICKIT700X200,rU8nn5geJglx0,,s4xFwmOd4Ff,
LOGO-XESS700X120,50IzSs2,,??,LOGO-XESS700X120,,,,
LOGO-XESS900X250,,,P2vibS0q,fRXxEAnMJql4t,,,,7W5x4
LT1308A,,xess-LT1308A,U,LT1308A,,,,
LTC1174,,xess-LTC1174,U,LTC1174,,zPDTulwVu,,
LTC1622-MSOP8,,xess-MSOP8,U,LTC1622-MSOP8,,,,
LTC1622-SOIC8,,xess-SO8,U,LTC1622-SOIC8,,,,
LTC1665,,xess-LTC1665,jZN0,LTC1665,,NXTuJzBqst4kGNwec0,,
M09,,xess-M09H,J,M09,,,,
MAX3221DB,,xess-MAX3221DB,U,MAX3221DB,,,,
MAX3221PW,,xess-MAX3221PW,Oyq0vkogIJ3iI0,MAX3221PW,,,,
MBRS340T3,,xess-SMC,D,MBRS340T3,jM6VXysd3P1w2,,,
MC9RS08KA2,,ImWFEvMSNPjSSKSBhR,U,MC9RS08KA2,,,,
MC9S08QG8PDIP16,,xess-DIL16,U,MC9S08QG8PDIP16,,,,
